"id"	"review"
10403	"Well, I didn't know what to expect from 555. Matter of fact, I had never even heard of it until a few months ago. But, being a collector of just about all types of horror I figured I would go ahead and grab this obscure 80's slasher.<br /><br />Basically the storyline has to do with a killer that kills every 5 years for 5 nights in a row. What the third 5 in the title means... nobody knows. Anyway, the killings start as the killer searches for young teenagers fooling around in obscure places. He decapitates the men and brutally knifes the woman to death. After this, he proceeds to rape the dead corpse. The police think they have a lead on the killings but really have no idea what is going on. How will they find the killer? Does anybody care?<br /><br />This movie is filled with some of the worst actors I have ever seen. No wonder none of these actors went on to do anything else, literally. The three lead actors consist of two detectives and a \"sexy\" female reporter. I am being sarcastic when I say sexy, she is about as un-sexy as it gets. The two detectives are like watching tweedle dee and tweedle dum. One of them underacts his part and the other one may have gone to the Shatner School of Acting. The acting is so bad that it almost forces you to lose your interest in the movie, thus almost putting you to sleep.<br /><br />The only thing holding this terrible movie together is a few decent gore scenes. For a movie on this budget the makers must have put all of there money into the special effects, which still aren't that great.<br /><br />Unless you are like me and have to own every single horror movie out there, I would suggest steering clear of this movie. 4/10"
28874	"This film is scary because you can find yourself relating to ideas they have and can recall other people saying and having simialr ideas make this a haunting well done movie.... the camra style is not shakey to point it draws you out of film like blair witch it only adds to the raw \"real\" feeling of the film that makes it."
11099	"An apt description by Spock of an all-powerful fop into whose clutches fall the crew of the Enterprise. This was one sector of space our starship should have avoided: first Sulu & Kirk simply disappear off the bridge; a landing party follows them to the surface of an unknown planet and encounter Trelane, a seemingly aristocratic man dressed in attire from an Earth of many centuries past. But he demonstrates abilities of someone or something far beyond human and doesn't register on McCoy's medical tricorder. The officers manage to escape back to the ship but, like some bad cosmic penny, Trelane keeps popping up. He brings them all back, including some female companionship, to continue his games. The dilemma now takes on elements of 'The Most Dangerous Game' out in space and there's an exasperating, even infuriating aspect to the crew's utter helplessness before such unbridled power.<br /><br />What really makes this a great episode is the memorable performance by guest star Campbell as the overpowering but not all-knowing alien. His character is obviously an early version of Q, who was introduced 20 years later in the pilot for the TNG series. Trelane's confrontation scene with Spock stands out among all the strange drama which unfolds. As usual, Kirk quickly begins to look for possible weaknesses in his new nemesis, despite being quite outmatched. The answers to exactly what or who Trelane is are right in front of us the whole time so, when we do learn the truth, it makes complete sense in view of Campbell's pitch-perfect acting. He indulges himself constantly, preening before some unknown audience, remarking on things with a flair which is infectious but not quite right - we can't quite pin it down at first, but there's something missing here. Every few minutes, his tone becomes sinister and the crew now appears to be in serious danger. In a way, you can't take your eyes off him, always waiting to see what he does next. Actor John de Lancie captured that similar tone as Q on the Next Generation series."
12940	"Pitch Black is a surprisingly good movie. I was not a fan of Vin diesel before I saw Pitch black, but after seeing Pitch Black my respect for Vin Diesel has gone up. He did a great job playing Riddick a man wanted for many murders. His character is cold and makes many decisions that surprised me, like near the end Riddick was going to get on the ship and save his own ass leaving everyone behind to die. I like this movie and how it deals with human instinct. This movie is low budget but this movie goes to show you don't need amazing special effects and lots of money to make a good movie, I think all the characters made this movie. I give this movie 8 out of 10 ;)"
41437	"Have you ever wondered what would happen if a couple of characters from Beverly Hills 90210 were thrown into a Thai jail?If so, this is your movie. This is Midnight Express for the MTV crowd. That would be ok, but the story was poorly executed. Contrived plot twists, poor dialogue and unresolved issues abound. This slight film did not earn the right to be as cryptic as it ends up being. Potential spoiler and impossibly preposterous plot line-the faux tension filled moment when the hotel employee discovers the girls do not have a room there and is about to kick them out. (This moment is innappropriately played with the same solemnity and gravity as the moment when they are arrested at gunpoint). Later the same hotel employee is somehow found-and Bangkok is a big city, mind you, Ive been there- and testifies against the girls, as if a couple of free Mai Tais warrant 40 years in prison. C'mon. Rent Another Day in Paradise instead."
3554	"<br /><br />Heather Graham is not just a pretty face,she is also an extremely talented actress. She adds a unique flavour to the movie. Overall,it's an intelligent and yet compassionate look at love,marriage and relationships.I thoroughly enjoyed it!"
22356	"The 1977 animated-live action hybrid version of Gulliver's Travels (or rather 'Travel,' since he only gets as far as Lilliput) didn't get much of a release, and it's not too difficult to see why. Michel Legrand comes up with some catchy tunes, but they merely inspire lyricist Don Black to the likes of \"One simple fact remains/No-one here suffers from growing pains.' Richard Harris once again over-indulges in his passion for excessive makeup, toning down the eyeliner for far too much foundation this time in an effort to hide the fact he's at least 25 years too old for the role, but at least he (perhaps inappropriately) reduces his larger-than-life tendencies for a performance made up mainly of patronising whispering. The Belgian animation looks only slightly better than early morning French children's TV, but Peter Hunt's film is not nearly as bad as it sounds  the use of real model sets for the animated characters harks back to Max and Dave Fleischer's 1939 version while a couple of moments of Swiftian satire do remain - although it's definitely aimed at the youngest of children."
23521	"End of Days is one of the worst big-budget action movies I've ever seen. Muddling direction, meandering script loaded with lame dialogues and gaping plot holes, rapid-fire MTV-style editing and poor acting all the way.<br /><br />That's not to say End of Days isn't watchable. The movie kept me interested because I found Ah-nuld's latest action flick laughably stupid for being so inept and silly when it comes to logic. Without the sense of logic the movie dies quicker, which is why End of Days deserved a huge drop of box office reception in its second week after the opening in the U.S.<br /><br />I won't go into the details explaining why End of Days violates the law of movie logic, but here are several problems with this movie:<br /><br />(SPOILER)<br /><br />After the Devil walks out, the restaurant explodes without any trace as to how he did it. No snapping finger, no tampered energy gas to ignite the fire, nothing. How could this happen?<br /><br />Arnold and his annoying sidekick Kevin Pollack somehow magically comes up with the name \"Christine York\" after examining the phrase \"Christ in New York\" carved on a victim's body, runs the database on the computer and, viola, Christine York, the only person with the exact name in all of New York City! Beyond my suspension of disbelief. <br /><br />How did the characters who have come in contact with Arnold's character turn against him later in the movie? I laughed out loud when I recognized the good-stepmother-turned-evil-stepmother is the same actress who played a nanny in William Shakespeare's Romeo + Juliet. Her ironic transition from that film to this was absolutely hilarious if you can imagine.<br /><br />All the mindlessly huge explosions and gunfires. What did you expect in the Arnold Schwarzenegger vehicle?<br /><br />The Devil took a man's body comprising of flesh and blood, yet he's invisible to bullets and explosions by healing through that body. Logically, this is impossible.<br /><br />As the Devil demostrates the illusion in the apartment, Arnold's character runs into the solid Christmas tree that supposedly is an illusion and *falls on it* physically.<br /><br />The Devil is capable of punching the person's brains out and twisting a victim's head 180 degree, yet he could not kill Arnold's character as he always intends to.<br /><br />How the Devil's object of desire's parents died and why evil New Yorkers run after Arnold and the object of desire were never explained at all.<br /><br />In the sequence that's a rip-off of Speed, Arnold and the Devil's object of desire manage to escape the subway train wreck by the short distance inside unscathed. This is beyond my comprehension, since the force would be enough to throw Arnold and the object of desire around violently and die from fatal wounds seconds after impact.<br /><br />Arnold suffers the brutal beating from the mob sanctioned by the Devil and put him on the cross to hang against the wall, yet the Devil forgot to take the time and opportunity to kill him for convenience's sake.<br /><br />At the beginning of the movie, after the Devil took over a man's body, all of a sudden Arnold is his bodyguard??? Is this a coincidence or just an example of bad editing?<br /><br />Arnold's recital of cringe-inducing dialogues in the particularly laughable scenes like \"YOU ARE A CHOIRBOY COMPARED TO ME!\" are the perfect fodder for MST3K, just as Eraser did with the classic line \"You're the luggage!\".<br /><br />The whole theory about 666/1999 is downright ludicrous. So are the pseudo-religious babble about the Christian theology involving the end of the world at precisely midnight and the fanatic killers who know the location of the Devil's object of desire. <br /><br />(END SPOILERS)<br /><br />It is highly ironic that End of Days uses the scattered profanities abusing the deity while rambling about Christian theories. The level of violence in the film is excessive and gruesome, and is therefore unnecessary to serve the plot. The director's indulgence of excess is a factor here. He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.<br /><br />Hence, End of Days is a worthless film with no redeeming value except for campiness -- Arnold's worst since Hercules in New York. <br /><br /> <br /><br /> <br /><br /> <br /><br /> <br /><br />"
19043	"Most of this political thriller presented as a mostly run of the mill movie with a somewhat better development of many of the major characters, that was much appreciated, until the BIG twist and powerful climax that recalled twists experienced in \"Silence of the Lambs,\" or \"The Sixth Sense.\" Reese Witherspoon as the distraught wife of the missing Egyptian husband and Yigal Naor as the strong-armed interrogator offer strong performances. Jake Gyllenhaal unfortunately is handed a more two-dimensional character and has to struggled with a stereotypical presentation of the emotionally torn CIA analyst that has been presented many times before in other movies. Early on there is the nice scene with an explosion that resembles a scene at the end of \"Saving Private Ryan,\" the silent scene that was used so effectively in reflecting one consequence of violence. The script also provides a little more glimpse into the mind-set of the \"enemy\" but still doesn't allow the audience really much understanding, again permitting the audience to wallow in stereotypical characterization. The cinematography and photography also is somewhat of a letdown because unlike \"Jarhead,\" or \"Blackhawk Down,\" the crisp, raw visceral presentation is missing not allowing the audience to really be there in the movie, there is some distance that keeps the audience from realizing the intensity of the emotions occurring on the screen. However, overall, the movie redeems itself by the end, offering the audience a measured look into the complexity of the United States' use of rendition and the possible complications and consequences that may occur through its use. Eight out of Ten Stars."
30978	"I first saw a track from this DVD at a hifi show Nov 2006 in London ( i was not really into cream until now!!).It was through a high end Arcam system,it sounded great with dts.I had to get this DVD and i'll tell you this is by far the most exciting music DVD i have ever watched.The performance of Cream at their age was just mind blowing and sound quality is the best i have heard on a music DVD.It does not matter what type of music you like,this one will definitely grow on you.It's the sheer brilliance of their performance that will make you watch it again and again.Even new musicians don't cut the mustard these days, as these old rockers do."
39297	"I love this show! It's like watching a mini movie each week!!! The first episode was so gripping and terrifying...so was part 2 of the pilot... I'm definitely gonna keep tuning into this show! This is the real Survivor! I've looked at a few of the other comments and I can see that already after just one or two episodes the morons here are already crying wolf... Sorry if it's not another reality show, kiddies! There was once a time where there were...now brace yourself! Actual TV shows! And this one is actually good unlike most of the crappy sitcoms today or the ump-teenth carbon copy of a Law & Order or NYPD Blue or CSI series they're dishing out... Watch this yourself to form your own opinion, don't take one from the boneheads here!"
39470	"The setting and actors make this television movie for me the best rendition of Dickens' classic tale. George C. Scott is very believable as is the rest of the cast. His Scrooge oozes with nastiness until the very end of the movie. Then his character changes to one who is truly repentant. The 19th Century English town chosen for the setting creates an ambiance that is fitting to Dickens and adds to the plausibility of this film. It is a movie I watch every Christmas along with the real Grinch and It's A Wonderful Life."
22235	"Some may go for a film like this but I most assuredly did not. A college professor, David Norwell, suddenly gets a yen for adoption. He pretty much takes the first child offered, a bad choice named Adam. As it turns out Adam doesn't have both oars in the water which, almost immediately, causes untold stress and turmoil for Dr. Norwell. This sob story drolly played out with one problem after another, all centered around Adam's inabilities and seizures. Why Norwell wanted to complicate his life with an unknown factor like an adoptive child was never explained. Along the way the good doctor managed to attract a wifey to share in all the hell the little one was dishing out. Personally, I think both of them were one beer short of a sixpack. Bypass this yawner."
35270	"Anyone who has seen this movie and reviewed it poorly, I would refer them to Roger Ebert's review of this movie. He is one of the most respected Critics in the industry, and he gave it 3 1/2 Stars.<br /><br />This is a great movie. It may not be perfect, or spectacular, but I enjoyed it. A Chorus Line is not so much a story, as it is a group of stories about the lives of Broadway hopefuls. I read reviews where people said that too much time was wasted on the romance between Zach and Cassie. That is an incorrect view. It is another story along with all the other stories that are told about each of the Broadway hopefuls. What people fail to realize is that those who are dancers for Broadway shows go through the same things that the common man goes through. And that I think is really the point of the whole show. It is to showcase not only the talent of these special dancers, but to give us some poignant things to think about in regard to life in general. This is a study of life as a Broadway star. Anyone who has dreamed of becoming a Broadway star watches this movie with a great feeling of relationship because they have gone through exactly what the characters are going through. <br /><br />This is a great musical. It has its slow points, and at times gets a little confused with the pacing of certain story lines, but all in all, I thoroughly enjoyed it. Take a closer look at the movie, and then maybe you will understand what I am talking about."
6693	"When I tuned in to my local PBS station last night to watch \"The War That Made America\". I was expecting a dull documentary, instead I got a very good and believable reenactment of the major events of the time. Now I see the reasons for the American Revolution, and the part the Indian wars played. Larry Nehring IS George Washington, and he is perfect for that part. The narrative to the camera, also work fantastic. I'm looking forward to next week, to see the rest. It's good to see PBS really using the HD format to bring the 1700 right in to our living room.<br /><br />I hope Larry Nehring is seen more in the future, since he is such a talented actor."
5657	"This movie had a very convoluted plot and very contrived setting, that I, frankly, could not follow, which is surprising considering the acting and dialogue could have only been the product of a kindergartener's writing. If you like Kathy Ireland, then maybe you'd want to see this. The movie was probably made as a vehicle to try to get her into Hollywood, but if that was its goal I would have to say that I hope she didn't invest too much money in its production."
32121	"Neil Simon's THE ODD COUPLE set up a model for many of his later plays. Felix Unger and Oscar Madison were the unsuitably paired roommates in the original, the former being picky and neat, the latter being slovenly and loose. Simon would rewrite (less successfully) the play in the 1990s as THE NEW ODD COUPLE, with female roommates. He made it a mixed couple (a woman with her daughter, and a man) in THE GOODBYE GIRLS. He also gave it an additional twist in 1973 with THE SUNSHINE BOYS, a Broadway hit starring Jack Alberson and Sam Levine as Al Lewis and Willie Clark, the aged, semi-retired Vaudevillians. Here the \"apartment\" problem is reduced to a teaming of two men who can't stand each other. The 1976 film starred Walter Matthau as Willie, and George Burns as Al.<br /><br />In actuality, Al probably does not think totally badly of Willie - Willie is pathological on the subject of Al. First Al had little habits, such as accidentally spitting slightly when pronouncing words beginning with the letter \"t\", and slightly jabbing Willie with his index finger, on stage. Secondly, Al retired when his wife died. Willie was not ready to retire (and has been forcing his nephew and agent, Ben (Richard Benjamin) to try to get him jobs in commercials. But Willie can't remember lines unless they are funny, and keeps flubbing them. So he rarely is able to stay to the end of a rehearsal for a commercial.<br /><br />Ben is asked to get the two back together for a live scene of their most famous sketch on a television show about American Comedy. He does bring Al to see Willie, and the sparks begin flying, as neither can figure out what the other is doing (and this is just in rehearsal. On top of that, Willie is insisting on changes (minor ones, but they throw off Al) such as saying \"ENTER!!!\" when Al knocks on the door. The initial rehearsal is a failure, but Ben manages to get them to the taping of the show. The question is if they will complete the scene in the finished program or will Willie wring Al's neck?<br /><br />The three leads, Matthau, Burns, and Benjamin, do very well with the one-liners, frequently reminiscent of vaudeville patter (example: \"Chest pains...I'm getting chest pains Uncle Willie. Every Thursday I come here and get chest pains!\" \"So, come on Fridays!\"). Benjamin strives to prove his deep affection for his uncle, although Matthau's rough outer shell makes it difficult (he only smooths down when he discusses the glory days of vaudeville). Matthau has a little better grasp on reality (at first) than Burns, who seems senile by his repeating himself - but in actuality Matthau's sense of rejection by the world that once applauded him make him less willing to behave properly. Burns is not senile - he takes things slowly. But he seems far happier in accepting his retirement.<br /><br />I call this a final \"Voyage of Discovery\" for our modern Lewis and Clark. Al and Willie transcend their old skits, as they gradually end up realizing that they have more in common in their old age than they thought. Even the irascible Willie admits that Al may be (to him) a pain in the ass, but he was a funny man.<br /><br />Burns was not the original choice for the part of \"Al Lewis\" (supposedly Dale of the team Smith and Dale). Jack Benny was. Benny probably would have done a good job, but ill-health forced him out (he died in 1975). Burns (whose last involvement in any film was in THE SOLID GOLD CADILLAC in 1956 as the narrator) turned in such a fine performance that he got the \"Oscar\" for best supporting actor, and was to have a career in movies in the next decade in such films as OH GOD!; OH GOD, YOU DEVIL; and GOING IN STYLE. He died in 1996 age 100, having proved that he was more than just a brilliant straight man for his wife Gracie Allan."
20400	"When I began watching I thought I was watching some pro-Koresh amateur documentary. However, I had never seen 3/4 of the footage they used. They interviewed people saying that the FBI/ATF instigated all these things, which sounded so far fetched, but then followed in up with FBI video and testimony. I was amazed. The documentary followed up with the senate investigation after the fire, and after seeing the interview and video footage you will be shocked at how the Senate and Attorney General turn their backs on Davidians basically to cover up the aggression by the FBI/ATF. If you start watching this you must finish it. Otherwise you will think it is propaganda of something like that."
17806	"The Elegant Universe brings to light many ideas of the universe and existence. After watching this documentary, one can't help but take a step back and rethink their view on the existence of everything. There is a large cast of scientists, mathematicians and others on both sides of String Theory. It is continually brought into question as untested, untestable, and possibly dead wrong. The closest to proselytizing that anyone does is to explain that Quantum Physics, the set of mathematical ideas that give extremely good approximations of what happens to sub-atomic particles, has never made an incorrect prediction. Not so with String Theory; no one is willing to say, on-camera, that String Theory is the truth, and in so doing, the piece retains a certain respectful distance from the subject."
22512	"Charlotte Beal arrives at an isolated country mental hospital to become a full-time nurse there. She is confronted with a motley group of crazies and a seemingly crazier supervisor. Is Dr. Masters all she seems to be?<br /><br />DON'T LOOK IN THE BASEMENT is one of the best low-budget movies in the genre and why people always put it down is beyond me. The acting is excellent, my favorite performance being by Betty Chandler as Allyson the nymphomaniac. The chills just jump right off the screen. You probably won't have to say \"It's only a movie, it's only a movie\", it isn't that scary, but it should appeal to any horror fan who respects the low-budget horror genre, which I do. It is very hard to make a creepy film on a low budget and few actually succeed. AXE is another cheap film that is looked down upon. Maybe people are so spoiled by the big budgets of recent films that any movie that doesn't have excellent effects and/or isn't considered a classic doesn't have a chance with an audience. But I think that after people see this movie, they will see how important the low-budget horror genre is and this movie is a classic that stands out among the other rubbish."
28606	"As others have mentioned, all the women that go nude in this film are mostly absolutely gorgeous. The plot very ably shows the hypocrisy of the female libido. When men are around they want to be pursued, but when no \"men\" are around, they become the pursuers of a 14 year old boy. And the boy becomes a man really fast (we should all be so lucky at this age!). He then gets up the courage to pursue his true love."
