id,prob
10107,0.00040016742083452504
47579,0.022567122606235595
16602,0.3075136524131418
29854,0.38241777692457424
47227,0.00011325455142323235
4970,0.0009144001936779125
16408,0.03498792067774658
11828,0.9795668596250844
40298,0.0016627594723531774
12211,0.4124826981070033
2970,0.8924985437945497
4898,7.209928016677327e-07
499,0.7817492493395903
39638,0.029416547380971273
24628,0.00022510509510234963
32824,0.9784075697685288
7173,0.48158090793709935
42290,0.0005294211510146987
38940,0.9962423882212114
5596,0.8684248093015767
3512,0.27549783155154955
20652,0.23225347165384044
13795,0.05210658481449366
11964,0.728319022815916
19775,0.9410906631088936
18097,0.9841694194439657
4300,0.9985092635178624
48523,0.01980430614879161
11707,0.15404481069213752
47107,0.016770076580385818
44711,0.8635681082750888
26777,0.008539795456031776
33340,0.9986224850522528
29621,0.8710302139510525
39172,0.9253006283277592
15991,2.648409482142752e-05
41508,0.04011239823567756
35923,0.6877651650126115
26689,0.05637904792914876
17981,0.28836249790646
15895,0.9963517172901933
25900,0.4185291282797243
19589,0.20444613403742498
38550,6.042272760581785e-13
17833,0.06833247456878622
1097,0.5694586373549602
18427,0.03946023045073189
17257,0.9309327025768162
17830,0.19305997817284723
11664,0.651338828492333
17309,0.046531924119930373
45909,0.05094505687003694
591,0.30330003331706745
37715,0.9314810243718192
43677,0.686489668931711
9766,0.902198676418091
35313,0.000718042620765381
11119,0.9597383211800754
14301,0.6722345606555635
10880,0.9463272046319358
27672,0.9124813734400242
40666,0.22938087639202673
17460,0.0280283109800641
8662,0.21326564532367798
31151,0.0014830991573521128
24246,0.4510610718040075
25933,0.510218731620726
39743,0.003160275198070134
45888,0.0012944157015499376
35773,0.9993950868581354
31750,0.8822191375959725
8478,0.0027280229186213215
41484,0.9998908672823625
5834,0.4858859253081345
18198,0.8999680775121259
48808,0.0007835812301388936
45616,0.036533636096976414
1994,0.9956572842527636
5427,0.7153842980492133
1778,0.02120741260498739
43859,0.0006042654313248657
2637,0.7992337004988743
26296,0.9922492684583726
28747,0.996383813310399
9839,0.19091583248794072
39427,0.00121531141840549
13807,0.8080034620035247
13224,0.29606100897406107
24411,0.93111933153448
36772,0.9158969922938273
26509,0.726310161834733
49883,0.9999847697294428
34379,0.8520352309891702
1310,0.9466091633728062
46083,2.752981750779259e-09
13078,0.9963977923905423
27948,0.9663468456138979
34713,0.13506252315112283
47866,0.2627464924096198
39912,0.26489405871836774
34276,0.6308840362683356
12109,0.3644467639140221
45905,0.011336708563243248
24394,0.9977142109876757
46352,0.02885761769423701
41499,0.5658476917048482
4454,0.043927629721136154
49285,0.0812583980522083
22228,0.7877904452210416
40189,0.04339612415263754
23760,0.9959341453794499
8674,3.517197952442258e-05
26843,0.13081857962488092
15926,0.9007079922999118
30004,0.03158523386847191
49603,0.2064538513077358
30977,0.9938057443002938
26854,0.9855890269253909
10616,0.03323197888703045
9837,0.9991409997910454
14996,0.9200201993645135
2643,0.6296333631724625
38423,0.9823426410130065
44247,0.5937784972225266
36586,0.30011273122143745
11601,0.8553114436354385
7252,0.9931805335336379
44554,0.9997769083118451
29665,6.519094033068191e-05
48201,0.012747745351550951
9284,0.0004790102950009231
22587,0.760560925143075
43348,0.7979170827359561
23162,0.2909072259322039
47669,0.9836185965231022
7657,0.0007582927042152418
41833,0.9708437226585469
25454,0.009273292070156501
34375,0.30895122631623045
27729,0.9989097691995253
19999,0.01678713059971067
3552,0.5272443106372976
8876,0.9500866479109166
18766,0.4394524206004943
9039,0.7068543828026718
41407,0.9996256056500926
17804,0.09457103322108043
48725,0.005432995538083733
40896,0.34896602250966885
6328,0.16015834937906812
45427,0.9992643767734531
11629,0.02608780259095457
6350,5.445785554122794e-12
24687,0.8281756204652317
3490,0.012530858885079139
7882,0.03138975761384493
4265,0.9132004082517886
33709,0.6124825044277986
36645,0.7404343611417802
15207,0.06110641340317498
2372,0.0277050973331284
44686,0.00034143499831920204
25570,0.639693981215712
39777,0.7610076020961044
10896,0.06532341489058327
17345,0.3926067483131052
1766,0.8603915340039149
770,0.00010203686151377896
4311,0.9556270865209425
41975,0.987839929928443
33564,0.7514482809525261
5424,0.0001450847615699563
22149,0.6946518894240756
5328,0.9350966159953591
4127,0.03416430823805316
6736,0.973455239035085
5241,0.017434988438097685
2293,0.9401987294130012
36768,0.967407170507578
35849,0.00027472920794699223
4280,3.2808895265382718e-06
31465,0.7429519847441578
20374,0.9263426596590535
19782,0.6598965659392256
19789,0.0005199604502879263
18828,0.13083718032571257
19287,0.3599502912458399
24361,0.00017989291003491927
13794,0.1471084944350565
32443,0.9983016633465718
1332,0.2544205096394086
19537,0.015328053643031275
33278,0.6113306944696012
7317,0.03985290568715229
42861,0.8185061845928714
8241,0.019758607201412003
33473,0.02556885819837341
23343,0.937024800472865
15125,0.0003380209475190906
48886,0.9364733735240375
24939,0.9493764890557749
38421,0.35643792266306484
40146,0.9975048977328428
8142,0.9651784521366076
39263,0.011962623042816372
43557,0.1706602521131599
8543,0.12557876337804583
5687,0.6604377932263091
40678,0.008050478681223137
13365,8.119086694049621e-05
21975,0.11548573744754805
1769,0.9926859710399243
40810,0.9642616071427884
27603,0.05089871431886713
42306,0.9731557853862006
37929,0.2389461423114007
1883,0.9458312546428943
7470,0.9990037022063079
33215,0.0001354108546814568
16030,0.998451856152886
30987,0.00013845795888162713
21189,0.9854755964519476
4722,0.9461081319410889
6245,0.7082445401514422
25536,0.9705790331441542
9919,0.9896646012340262
26468,0.9975166092961174
31112,0.9822568457626576
42912,0.4968134524247411
22181,0.0011704238820439792
28784,0.1704753691526207
43423,0.9950242338620395
45577,0.008497588696803882
23204,0.5516632763575101
8005,0.0030543623468094905
21795,0.032289201834086304
24536,0.7950076023688428
5036,0.04297999478142113
37015,0.3209861821017316
35562,0.016697669559904243
10502,0.8985375118571772
25505,0.5507570130543274
44557,0.786122477306621
17132,0.001223625656585778
49532,0.552782126639494
48897,0.9829896217006673
16316,0.9870150640656268
5182,0.1987678399297118
2622,0.07980586436279163
13976,0.10158528958390332
7166,0.28010735758049227
30716,0.9947398548306965
31338,0.4190279173350606
18432,0.39457691506390064
49948,0.03682453177929479
30699,0.9870433564940415
2704,0.19434032353751723
1993,0.9110757489463769
26150,0.011909099906799264
17885,0.6948514009698427
41202,0.9027281994341045
14977,0.9891928505505841
28546,0.0003574621574922908
302,0.8457469012151593
44163,0.12051231340761118
45238,5.702212302925489e-05
31891,0.6923087557878309
17421,0.0029222589783715032
19662,0.0191001955016172
28556,0.24531859515119514
35122,0.12305674351928995
34280,0.9999883845613945
39479,0.14407373114899083
9621,0.3050869888540892
12810,0.6931283402138444
695,0.0006619447017487309
32283,0.954135178331448
15818,0.30025337747383135
48444,0.23022675410985957
31241,0.9781830924133246
10015,0.8967306193222193
34822,0.9539921010701246
20522,0.9918554379007921
37638,0.9901551891327541
18049,0.884883015860155
13380,0.7418504305090722
35265,0.00033520992287124475
35858,0.034096890715880034
28069,0.007408264087974179
49926,0.09985427916439071
43963,0.0037762385447192293
12242,0.43674258655670295
6716,0.5377296520626563
19308,0.8355081725013865
30847,0.00886511557461324
1192,0.9769639492749843
2441,0.0007874686373155529
44489,0.9479652929595076
4699,0.001025894781771662
49666,0.9988239979366135
36102,0.00013187710971687876
3543,0.03418994070027181
11694,0.9960859111473429
39468,0.15717025714733446
45912,0.25684159853752614
17912,0.27301354135937655
46982,0.060623447451397035
17622,0.00041039510144753367
20293,0.8380939019839792
41256,0.19807123463851908
49306,0.9879404928610277
33644,0.8536554259782766
6533,0.9787871461024155
44638,0.9395681784288121
7812,0.7617946424264852
5705,0.9953026463060345
99,0.0020329682304383945
26827,0.46691061514402216
14692,0.9964502498486034
18555,0.05460786017310853
7856,0.2622278744748027
45378,0.0012392408955339978
22375,0.4545648347448756
47776,0.9587488363586957
24586,0.032188061854191194
27093,0.9995267833374708
9132,0.004959181960281185
38662,0.9915425429210557
44616,0.017955832415948263
25030,0.002352957750181871
43269,0.5449499765667238
44513,0.979591404135389
40115,0.6755911243826589
6062,0.0740623787172074
26935,0.948629920125754
29742,0.000707066647819427
5435,0.0011354268514357185
23244,0.14606337435731878
14821,0.4208795739890116
21369,0.00041271919014104606
26199,0.004549977891493593
49405,0.9989950583076153
30420,0.8976949134811103
23802,0.003762722639856152
27096,0.7516773627395704
48024,0.0875565922997072
4344,0.0015604847527198194
34406,0.2828423210886893
1743,0.044537580084721466
25792,0.9988323679487875
12742,0.8591137902158487
12594,0.7923777252953765
39918,0.9883758710649623
2031,0.05187538672233243
9603,0.0005365438272742259
27000,0.001972076012315491
2891,0.005769290768795925
40797,0.9712419714965654
40754,0.001429813459953996
33041,0.9038469712527041
25694,0.9909375010141566
23451,0.6688544867017918
35173,0.0019782076913435523
16327,0.7148385653861093
9830,0.99992744651599
16399,0.9934078831397823
485,0.9670851675840408
17289,0.9212148883366836
19619,0.05293978537821476
32733,0.21407687517868093
1279,0.9833751035686215
37084,0.0454458554350431
26451,0.15605296865211446
30791,0.8588083241886297
40437,0.5178331459662765
20450,0.0002604150446396474
28515,0.6843063475577907
9699,0.8121607486293926
38916,0.25721881830801735
170,0.0006245386106908868
10365,0.9779177471595292
31060,0.9993699025029289
41744,0.7767324969846636
5948,0.993567191785129
2630,0.14630337365581755
46131,0.8132089109081785
49746,0.2954729640588609
31792,7.4452811448934e-05
4062,0.03303575001364849
11984,0.15830254147276582
17542,0.8512966179009775
22703,0.8945060498463986
11654,0.5747112468257597
48087,0.8141800368668313
22874,0.19429662350866692
9597,0.014075355029548792
2881,0.9645836779186177
27232,0.7796466767962416
6123,0.9677255983815104
29775,0.986059445071512
27545,0.6728492242710633
4643,0.9246738606342834
19629,0.06087959255696882
41874,0.9409026529215789
48008,0.5830574725149428
5557,0.7315105347273172
23619,0.24175620511960755
34369,0.7815042265080069
37545,0.37689344939801506
36808,0.019879681729912772
27937,0.256763622893704
48561,0.014049224370827515
15227,0.9918364843546069
11296,0.08059002950868278
3273,0.007333086972684042
31204,0.005365497168842914
27805,4.9282898117893735e-05
16037,0.0022487043054133255
10462,0.9273730985069234
14953,0.9829695723513444
21811,0.013942946599240428
49957,0.0007148127176253421
24074,0.08422547383088749
4887,0.035083756868830834
28931,0.768661931778977
42649,0.0005734663128400743
30039,0.0024999296260381
45096,0.10467702865109592
31876,0.05815774755050954
17577,0.6493355281366532
8364,0.8713482693410893
3213,0.39845454186173995
17241,0.01262104303587892
14682,0.6695233702843595
32527,0.1538467957440579
6014,0.8192370681558592
13410,0.02242508292438028
28475,0.9647277205049087
41249,0.997447205622426
35438,0.7778545120713373
46589,0.8091875489771284
10998,0.9977987782287471
5126,0.8777162522023955
9482,0.8013736586519565
7123,0.710373243065356
40711,0.42260782010897585
14222,0.5084833617756309
23333,0.07524302137436926
17016,0.018242665391177842
25226,0.5073611645308851
42909,0.9986842122166836
44797,0.9334816978428093
10545,0.8889438377399241
34926,0.8831152018317823
7452,0.04024278257103836
29563,0.9477477369456248
49805,0.7979471147736791
34922,0.660030888517356
22814,0.21184884491548583
9640,0.946666493663595
9125,0.1355708786212112
38127,0.6561772345554284
38341,0.5872592190295841
8564,0.6178724097759619
25894,0.9989651483750848
8608,0.0044581375186271205
6756,0.3461450916263947
16252,0.9956772547125101
45726,0.9666610379040245
18666,0.07505272964422395
31620,0.909092289606929
16549,0.0006640180345906009
803,0.009999656405924187
40743,0.41389083613924754
8736,0.6167482037620922
9197,0.43582608616889545
4188,0.21919135922587882
12285,0.9996723072463504
7009,0.7305231955001887
36917,0.0033971264928712324
12248,0.00011448828301101922
5495,0.003676411227086186
7229,0.8599019144338891
11483,0.9855430648303027
34136,0.9713078358593048
21754,0.9876953439158563
23978,8.401579311406632e-06
4190,0.9432623629860228
26607,0.20096108117818232
10101,0.0017428298006010037
23891,0.6067326537608854
1980,0.9680804412746346
34407,0.3598355416360227
19536,0.662495914999108
41418,0.9749899249628221
11320,0.009995882874284658
17732,0.0006126177454849655
313,0.9975252215088737
38416,0.9816621043485582
20778,0.003088725232685013
48435,0.9081822675093404
8205,0.6862517537568865
38653,0.40440681526391464
1842,0.9717459795872985
264,0.16377727988676863
17938,0.9947906585222699
35107,0.948372984899256
11255,0.9638898743615557
28285,0.6798674846145277
29695,0.17636254090898892
29137,0.8808201919577958
8654,0.9289165863675414
26865,0.9446609292259716
35824,0.9883545524695476
17582,0.9249697974145425
28603,0.2561706207795726
42184,0.07036393874870901
17009,0.926321318195155
28991,0.005985118487958252
20445,0.5489272890967691
15102,0.4600774298952801
38690,0.023644135914447362
34909,0.8974555750511459
395,0.7260757854035892
40098,0.2297690790710108
42645,0.8761110849053422
24507,0.0057360714844315545
12680,0.09993772376210446
12135,0.0019165787166644064
43093,0.2537630964712446
33890,0.5370676485810966
21838,0.8227236223388732
13217,0.6100361323604215
21848,0.9977211012572046
20064,0.9961647116388822
206,0.9127779828784276
11760,0.9893413456521701
34350,0.9864629394170682
31510,0.05423636490751893
39817,0.9952069729036048
45848,0.09533725746513098
48920,0.006830686275061654
17226,0.1167917800425744
6675,0.5828037172871867
15112,0.13868543570083902
13540,0.10480524524816688
30711,0.004632879520579522
31088,0.34608767733584445
17672,0.7555508800801083
3028,0.40223723828804503
11594,0.389517527116272
6400,0.003855168535110131
19013,0.01031879496189023
14456,0.0001410043500929642
35547,0.9997348661101688
42953,0.0023114081053425047
37374,0.9999079152551683
20177,0.9999999989320312
16657,0.8760171950116019
12616,0.9960129702421927
1995,0.9994817083219572
46128,0.5779416857225995
13306,0.999717882770293
21359,0.6243772244993182
2879,0.0007794878647195209
16172,0.07964166769309852
35920,0.14671369348345126
32261,0.005289970281177805
31482,0.997897480191077
23699,0.7717057721629683
2479,0.11003880385210507
25162,0.9019365790073535
18127,0.8734096699892521
39055,0.9582587265319357
35194,0.5735726027894558
4903,0.8301678767570594
132,0.5361548797631557
25019,0.7974336821011677
46165,0.6460287389104201
43996,0.9990724601947022
15232,0.9008104049548686
47151,0.10561389933092682
17355,0.9353552804857651
44629,0.9768353903344058
23530,0.9804528405197397
36519,0.5513137184096125
4910,0.9890980996807832
36854,0.999385218625063
917,0.8992922453298516
23706,0.9967801952663352
43730,0.31818783731577205
41951,0.00039705988063114207
7611,0.62686347389476
40788,0.5812414671410864
44027,0.9771125311571942
46505,0.5689093512537808
17201,0.9150689357087486
4539,0.9074135706424293
18475,0.00831382510603494
20825,0.00028038029817498226
24046,0.8286879241977059
5602,0.002689359306502326
31058,0.0005462479873298887
20630,0.8740384887969886
38166,0.5170857812909652
46564,0.3328003035064735
9440,0.9898538325026648
43062,0.9993418059746131
19432,0.8142219229153198
13797,0.9253031488901317
19392,2.13897951475133e-06
6609,0.9515928358130475
2363,0.2816087777828925
26431,0.6101890940088244
15743,0.9959148070252292
33678,0.6511300911891568
14326,0.0014292412748642678
21973,0.9987223379369032
49326,0.028600425416931717
543,0.9931866268532765
29200,0.0251636516178362
6597,0.9548358181850708
20785,0.9092711313340658
20990,0.76824639363938
11630,0.0007294979819224481
48825,0.757164050187441
30277,0.3708529854596248
7265,0.009024756080221593
42608,0.9420590484494714
23134,0.992691218646933
26798,0.9461493366581946
25633,0.4816980868154183
46768,0.3229621099329504
6278,0.9432250515890099
13681,0.034067027125637334
12148,0.9864923168668531
25236,0.012061184472820648
2530,0.13524917424251318
37622,2.2777995629098957e-05
25099,0.0934900299309957
37849,0.8476544858630679
46301,0.995402680734029
20731,0.6425351626116511
318,0.04516629268113641
10456,0.7123284916286519
7816,0.9912762533193705
37396,0.1213581561124466
2335,0.8890975526163799
21595,0.8178693879361221
27977,0.0161701746743043
32697,0.8017964731647363
14670,0.1724693024492495
42463,0.9920737962436174
6124,0.6252335816626173
9294,0.025046933704064064
12433,0.17673560847818787
12200,0.11442340498342933
11101,0.19596650074153135
13515,0.6840908406663169
39246,0.5487357951606955
27436,0.9780507375842873
12093,0.5444425575907422
38503,0.8956359671701003
30502,0.030614733474344118
47586,0.00011139284774452096
2929,0.8862657092085274
22551,0.022884666269348514
2945,0.9995191507863556
21408,0.16098608948615714
49941,0.3809659297303141
24325,0.1110375011095246
18076,0.9641025895855583
2447,0.9767163825193891
25956,0.7942395643442647
2866,0.482894348494594
48069,0.9985653902694828
40708,0.5353473712628692
3333,0.25370279866993717
24376,0.05949185375368475
49512,0.9723057478673748
9351,0.8271859797396042
11362,0.017100012282919106
12068,0.032028233778284836
10645,0.48089813550904986
26428,0.9643895321379903
20662,0.00439487004704851
47381,0.9926516073818252
33705,0.9716124130023319
41618,0.0382524554793553
26750,0.8881331624253732
30777,0.009080263516859415
46164,0.9670945747364286
30000,0.5707700886593488
33667,0.4139730812079583
32542,0.9925088593243934
28318,0.6277416093265934
12855,0.0005035459997853898
17367,0.0399609659344758
46735,0.9888091760341521
35334,0.15836546289470596
15873,0.4799286255247323
5751,0.9608964581903601
4476,0.024552893223676243
6518,0.9704769222960994
47582,0.35397137386860433
49484,0.9330621991787068
21837,0.023967319477258938
46248,0.9947129900515961
1388,3.731385668083177e-05
22025,0.08725059438413206
12935,0.05424870084165117
37549,0.9689148996688158
293,0.3758323611635617
5133,0.6275511868464653
5739,0.9919913514956572
2518,0.09191754124554291
17890,0.00285221982667972
11938,0.9980499056909038
4034,0.34822880968497666
1360,0.05115707938838092
4756,0.9999614009970844
1484,0.7950283969759205
30351,0.30757324064450575
7383,0.01096280527205699
18876,0.4021782400827546
16623,0.7507452163027124
23494,0.9992883425621663
34810,0.9178990846792117
9049,0.09154301230875884
12917,0.9592156765241815
2815,0.9998317098132322
14472,0.3199281367893742
34480,0.6878214447796666
43167,1.803369365846819e-05
20579,0.16245395379508082
28074,0.9580211589358416
13243,0.7074027439858833
3481,0.9764331124449648
40110,0.0019552855650077985
17325,0.08854788717959737
38295,0.669035873049009
12126,0.6980193623786466
45505,0.22791350268896052
13881,0.36895067659034725
30922,0.8385365052029662
8167,0.7604104739134631
7901,0.7874291837077594
583,0.854237784068574
22695,0.9937709090249759
43692,0.00039977461069355664
28240,0.0007737873469284485
41701,0.10012794673875816
27322,0.6612278840601822
41600,0.07381840817169476
31754,0.7748279838258596
9134,0.9162675650755189
31011,0.0008790683938705584
24174,0.0008147845166231371
38912,0.3843712494504766
25200,0.9849950845337321
11026,0.5422370612578873
36672,0.3098872421007628
35059,0.9953593556946048
30038,0.08716171842518028
17867,0.9202925905928442
29093,0.9593509104680417
17020,3.073432645355822e-05
16059,0.1298598471198819
21243,0.9994573427984922
17576,0.6498652036741652
9589,0.5463583409767749
33210,0.04904694158246347
11506,0.1170356460136041
18197,0.000272683091664354
36159,0.9971478931558743
17426,0.886672349701838
15937,0.014350378897492824
11711,0.807614629326412
2977,0.9732264404518932
32506,0.8705208686710547
14476,0.13241373962944156
43366,0.8643701162324604
1127,0.946330959509187
35863,0.10251862018578843
30790,0.408144023223045
38901,0.9702085975902762
41702,0.8356488743805562
25518,0.010056657431415834
32398,0.34777952978862914
28945,0.7914963946240052
12434,0.045142514723873525
38354,0.9882402669917913
45828,0.28303873185737377
36122,0.0828322920312318
47486,0.41566302991922915
34840,0.16617246687957496
30952,0.2996519028706186
14022,0.00023295953977633623
34091,0.279598392103551
7201,0.6696607066157267
753,0.8913744290193604
35248,0.7494707178280231
40836,0.5575207275698917
41923,0.6704929302917254
30088,0.3268156654782862
42320,0.12423134613649241
49308,0.7294436109646393
25367,0.9991984960734482
17985,0.364085297111338
24913,0.3372763805986641
16788,0.3203943962176547
47205,0.0016437084819593954
19076,0.5973956793594377
255,2.064552364868733e-05
49939,0.8213347745746912
46280,0.4545871307978369
15959,0.9527216932273733
28655,0.3576454707201677
17452,0.9999240065092684
38488,0.0003058908956821969
46152,2.745999436209149e-05
46431,0.9942490100475233
38910,0.005856357038131137
11896,3.9201931817812175e-06
11416,0.9557665847001935
26088,0.10878877790158784
28562,0.020576769696235786
33770,0.010639130180777655
23467,0.8239117115403183
23118,0.9816573848312639
35830,0.01507687170846618
27123,0.7684602744194267
5078,0.0012769907421713996
23550,0.4384033211123935
6837,0.7501943116103067
48446,0.8737278977581061
26212,0.06224050810663785
3442,0.6506958594971357
18965,0.031178191237373296
25294,0.0028508554251000513
5583,0.16245962482706264
4414,0.9995007161202905
25958,0.9823141282335436
3530,0.06940257349665352
31546,0.008201323383578036
9216,0.982204830020624
42381,0.03108344420877606
2726,0.2533986229718256
41254,0.9022740622095905
43514,0.000718704052279392
9697,0.9963943735872904
14200,0.8438391647609564
14846,0.27099414891205703
45608,0.00010050086912392169
26502,0.966398713660483
8977,0.9760169439712659
16609,0.2800181539572161
10424,0.00029951547825580126
46278,0.6531625575926052
49930,0.0803183342006389
29100,0.2438897356226672
1655,0.38245577948881126
20135,0.5061521436508922
36210,0.2218608874189889
45290,0.0011614949473989177
32909,0.020645258042807316
18117,0.160886157227313
49410,0.9833379572046766
16119,0.9935021507481436
11217,0.9993455964072842
28478,0.991090413120198
21828,0.7765923331556103
30755,0.000408075125734876
19582,0.08876531212198405
19199,0.1849293804099001
22986,0.9947444224421491
33364,0.8592249653802083
12480,0.06336005141040012
807,6.577852225643912e-05
39903,0.9998508935447843
7444,0.7401428043843419
49537,0.8206018966530728
46524,0.9624736384690507
25117,0.2654962371378158
21201,0.5366166915502196
28170,0.0002406711915882148
8945,0.9995819483960191
17120,0.9928216129559634
26758,0.001924390423521825
39404,0.7508127194347829
22768,0.9636133898589831
47042,0.4752049861598997
38830,0.19601029739656892
12003,0.9945549658444258
23253,0.03915064833051928
5100,0.0010703722901969604
34607,0.9295220570025777
14125,0.000719593013914093
46532,0.9710678137389797
34812,0.3212191105598167
46027,0.9808723115579651
31511,0.3861212574785018
40381,0.04191127272006843
38988,0.08502131998455978
24717,0.35450957871488487
33839,0.904655061894042
27428,0.9091055882757221
21227,0.9987839297646168
21744,0.9881564975431935
15314,0.0004046106729949307
44662,0.5002920076054509
13109,0.7020153180162486
7392,0.0022458459403966167
16875,0.9854420979284116
4405,0.03074086282440542
24863,0.16480207940257754
3217,0.04664726464900809
46842,0.5467305631351529
37380,0.8407472262649005
16473,0.99831862632814
22418,0.011667700197332084
22897,0.7086960126114963
40950,0.9870197781710414
43208,0.1647909293738625
32162,0.9511969004620614
43462,0.027051995027075358
29209,8.795842092430363e-06
47806,0.6367855106819195
44004,0.03638743483534739
39946,0.002866137221362894
31746,0.17682948222091158
43476,0.08387469408884665
30447,0.9997973919250717
44265,0.06564437641743522
10715,0.03491054998357398
43252,0.49704444941016573
45405,0.842860063652629
10035,0.9986566722048359
36110,8.735251946813417e-05
5377,0.9642811068486498
21415,0.010355287452248953
42153,0.10311170182723955
6709,0.9802408773874753
6026,0.9999969693188313
28705,0.9236152311627273
30132,0.9959274032931912
5189,0.9576717752497612
10255,0.9987013473449662
34241,0.921858553197166
42394,0.9699637257261297
44490,0.1811160111728778
49588,0.7733224303962764
