PID,Sale_Price
527453070,127434.1
535454030,80813.2
907131060,165475.5
535425010,305146.7
534176250,133516.0
923203090,172154.4
923400040,169890.5
535452120,144524.5
908128100,199616.5
905402090,181468.5
907290180,143034.0
527210060,333253.8
534200030,112368.5
535377150,104039.1
902206020,76209.0
532477040,281311.2
535301160,132456.3
908226130,99945.7
909101180,124838.0
914478020,135822.3
914476010,180736.3
534430050,104323.9
907275140,286594.3
527357020,185062.7
910203290,102396.9
528480180,242840.2
916455150,333235.4
911104060,76071.6
906380140,190086.2
535101020,169039.1
535125070,278273.2
909101100,121491.0
908128060,185677.6
535477150,103144.8
905477010,89679.8
907202050,160609.8
535454100,137834.8
535457040,129514.3
528315030,325409.9
533236040,162169.4
907420080,187500.9
535478010,123461.0
906420130,256849.1
534128100,156304.3
528429050,244173.0
528275080,224343.8
903426180,148982.8
534430080,142247.7
534400030,145094.2
534475100,118122.7
527108090,268008.8
910202050,75634.7
535378020,106794.6
528235130,170999.1
907290070,168738.3
909129100,116947.8
906223080,236883.9
906425045,125268.8
905452120,134017.0
906226100,111089.6
527162130,203300.4
528222020,185303.6
908229020,78388.3
531363050,135060.0
528482090,314182.4
903231060,76840.8
923227080,187251.0
914476430,181905.9
528178090,382816.9
534178010,129912.8
528431020,248187.0
531384070,199796.8
911370530,263428.1
905401100,258955.8
909175080,69511.9
528386040,510862.1
533215030,203950.1
527302080,253762.5
526301100,217018.3
906477110,132690.0
528142020,255759.2
903430070,99502.0
527256120,401362.1
905451330,194135.5
528354060,254236.3
923229110,174295.6
528222090,180989.0
907290040,211015.1
534451050,100436.6
908152270,178041.0
526302030,145635.6
535382150,70750.7
535180020,162236.9
907401080,213840.3
902302150,129738.5
535325320,134833.5
903233050,131199.6
916403020,199317.2
905107320,138608.9
528186130,337866.0
907181120,184299.4
907275030,232898.9
903456110,217908.2
906380110,249515.7
909425010,209672.2
914453045,311920.6
906394040,230384.0
904100100,236000.8
903233180,123264.4
905200350,149196.0
902205090,101291.1
528235170,226111.2
535151100,117123.6
528292040,201412.4
906203140,262419.0
910205020,92590.1
533250130,228245.0
903225160,106606.6
907295040,220627.9
528110100,430696.5
532376110,124376.3
528290140,212264.4
535401140,136094.6
905226050,148474.1
534478230,148461.4
535451190,94133.9
905476160,125000.5
907290140,142386.5
909277100,130508.8
904101070,316065.1
534427040,135762.2
528240020,196529.8
916455050,176964.8
903232090,152342.6
903226130,108847.7
528250070,207842.3
528218080,183727.4
528431080,211479.2
528431120,254434.9
528228375,240081.2
906385020,178022.3
908103320,132260.6
527105050,197603.1
534275170,127824.6
907202190,124746.2
534128190,264272.3
923227030,140177.0
905426100,190649.1
906201022,190846.5
905103140,155130.7
909251040,136393.1
916125360,205583.8
921205070,298521.8
906340120,253833.1
905427030,471618.3
907187080,191315.2
528231030,173988.5
911370430,307879.5
923203100,189044.9
528366040,371757.2
902477130,61182.8
905101310,134735.1
528275070,246964.4
531380080,255485.3
903236010,134899.9
527163130,178010.5
909250030,120372.7
527105070,209482.8
907131120,195856.5
911175440,77336.0
535402120,166495.5
908250090,108539.9
527107130,175864.1
535476360,202527.2
535452090,109229.7
535456100,94871.2
903401070,111308.6
908154235,6586580.4
909275080,158142.7
528458070,186262.6
906380100,257473.2
535404080,105538.4
902102080,107520.0
533254130,175117.7
528439040,225878.2
528290120,203797.3
905202190,248590.6
902329080,120004.8
905226130,160127.0
916382100,385031.7
903430090,129217.3
903230100,119201.1
916386020,184606.7
906223110,250849.2
910226040,165184.1
535125090,240527.4
528108040,411361.4
903481120,123164.4
908152080,136348.9
531375090,137191.7
533350050,394361.0
528456190,198952.3
527402060,143876.5
906402200,487420.7
903454090,120907.0
533352075,253645.7
528172060,243490.9
904100040,133630.1
533130130,305056.1
923230040,178922.6
903235020,79711.1
902406020,112891.3
903226170,122768.1
907175060,212420.2
528490080,200476.7
923251160,165270.0
527452100,134387.8
906204180,260381.5
527162180,180007.7
528118050,502751.6
905107220,175288.6
527212050,309265.0
906402060,262861.0
902206220,180491.3
528220040,177626.1
535402230,145725.9
905426010,238163.7
905352030,221209.4
906392070,190125.1
909275040,125061.2
909425130,190421.9
909101060,83100.4
905104240,132206.4
909475040,347157.5
527105130,282686.6
907200230,115802.8
528102110,407833.0
531475220,142255.2
907280040,233842.8
527276150,110419.3
908225180,89967.5
534431050,271725.7
909250060,205961.9
907410050,203707.2
534128020,219273.5
527358140,244466.7
909475230,267218.0
914476330,208522.6
905101450,140032.7
923252100,119376.2
533242080,178043.2
923228370,105266.1
909100150,129379.6
534425080,189670.6
909428120,241779.1
527108030,237207.4
923205015,189852.1
533208080,148800.7
526354020,219328.0
905101200,119869.9
905200260,152898.2
528228565,204877.1
534176140,152132.3
903231190,109800.2
910203020,101916.2
902400090,103948.7
528222010,302148.1
528102030,363269.6
909179020,291984.7
903427120,134811.8
907412040,192040.3
535353050,162803.6
904301410,91105.5
910200040,121948.2
905301050,481157.6
903457130,112204.1
909250230,139233.6
907194110,190107.6
527302110,289922.1
921205030,395398.2
528166120,448420.7
527146030,237061.7
535426350,140530.6
902206130,119911.9
907131190,206751.6
909254140,94246.1
905101100,86812.9
528376010,340816.5
902329030,159975.2
535304170,111477.0
907420050,196722.0
535380130,125317.2
528429060,261802.5
528240040,167983.8
909428110,156840.7
909275110,163215.4
534276010,113909.2
535425040,241461.9
902300215,133078.2
916460070,197917.4
528429100,315791.3
903206170,136027.6
907187040,222669.8
923227100,162573.3
903453080,212354.0
923225260,260861.5
533212130,126764.1
907180120,225915.3
902306130,140761.2
527254070,344758.7
904351040,95391.1
528390210,237145.4
909428190,211285.2
528363130,373308.6
904351280,103919.1
907262030,208286.3
923400025,173570.1
907295020,229156.7
914452090,170415.4
535152010,135136.8
909251030,123564.4
908228040,108787.9
528102090,334475.1
905478030,178642.7
535402180,96128.9
923202220,217489.8
535126010,217371.6
528482130,234347.5
909280030,193126.1
906380050,203563.2
909252110,132739.4
906380190,184665.8
534175100,176187.3
532476080,316085.3
903476090,132473.1
535452140,97794.5
527455030,128668.6
531452260,173808.9
531380110,201799.9
527110120,184219.9
535383110,91233.2
908152180,142958.1
908186080,146361.9
902106010,140217.1
527182020,147132.6
535403030,119577.0
923201020,156204.6
902110120,113525.5
533215020,240093.9
906225210,149737.1
533208090,174475.1
534400050,170831.9
534276290,85753.2
528445020,217144.9
534403410,153887.7
533238045,281376.9
908276230,112896.4
908203100,92377.1
531451280,220981.2
907180050,195917.2
534403050,134029.7
907410080,212016.7
527106010,235270.2
904302260,112896.6
528290190,157014.2
911370500,270839.3
528292060,269025.3
535457020,167046.9
907227060,134524.2
923275010,165494.7
528477020,238469.9
923204150,120107.4
528106120,248698.0
532479050,143350.8
905200100,128459.5
528176010,608414.0
906394050,188665.4
914478045,145646.3
902125080,97749.9
528102100,267332.9
527212030,482977.5
914452060,157231.7
902330040,152871.1
531453140,136120.5
907227030,123618.6
534250335,158224.2
534430090,104581.4
527108040,221291.9
909254070,132483.6
531363080,138429.5
903201080,151804.0
916382110,269462.7
534429030,93866.8
903475100,115020.5
534426040,142932.8
902328040,123815.3
528174080,214161.6
902400110,426945.0
923226150,159817.1
909277090,151504.9
907250050,326185.4
527254020,347417.1
909276010,129192.2
535455060,103735.5
903226060,155612.0
535325460,198315.7
533252020,166777.1
902103170,84893.6
905105040,108654.1
908128110,188657.5
907202080,129012.0
534127230,198683.7
905102060,133466.2
528482010,253942.1
534430110,117220.9
533352150,213719.0
916386140,208778.5
908188140,179147.8
531451030,202046.4
905200490,127118.3
535302200,112215.3
907414080,178238.3
533241010,183045.2
909256060,125520.5
527250040,149230.5
527165010,190578.2
902300020,145212.1
528222080,179464.8
907196020,239454.9
531371050,182013.2
534276160,119721.3
535150280,130996.3
528315070,262351.2
907412090,173149.8
909254050,147888.0
923229100,217223.7
528250030,214753.8
527353080,176483.6
908152110,157785.4
528429090,289847.4
533210060,148005.3
527225035,196768.2
