PID,Sale_Price
527357110,137660.0
534278170,138136.9
534427090,132320.3
905451390,149523.2
534152120,175399.3
535179120,123692.4
528435060,261026.2
534427140,157258.1
903429110,139732.7
535105110,168776.8
528366070,244944.7
534129040,190806.4
535454070,122305.6
903429080,188011.3
906226090,142080.4
534479130,147228.1
527451290,97938.9
527106150,201296.1
916253320,242467.2
916455010,205180.2
907201220,130734.4
908188150,146118.2
527325090,168283.8
906402070,232039.1
909101010,116168.5
528221100,175019.7
528480170,218806.8
906475110,148408.7
903228080,129687.1
528228575,296640.2
907227080,127757.3
905109170,237025.1
528228545,172520.2
534275010,139428.0
903425340,140048.7
902128160,116378.7
533215040,219004.9
911202100,81614.8
528456230,200521.0
535353160,139467.9
902100030,78997.2
528174070,205977.1
528445070,247250.8
902105060,105088.6
909101140,122683.6
532354160,82150.9
528138060,202934.1
527107090,202833.5
904100090,146196.1
528458130,279336.5
535477130,161860.7
533223010,165543.2
528108140,386634.6
907202130,150657.4
527131030,262063.8
527453010,153032.1
907280170,212868.1
528172030,270653.7
905480210,129665.3
902402010,133901.7
528228555,175197.7
902404010,160306.6
907253110,233877.5
906204150,285887.8
910201050,135668.3
528174030,195090.7
532476050,274750.8
907265030,232788.7
902109160,135216.5
903231240,106338.4
902103150,127470.4
528174040,196580.7
916125425,271582.7
531478010,123357.8
916403250,209155.8
923252080,145903.0
534175140,132600.0
902201120,89249.5
534276190,107129.4
906392090,268380.8
916402015,196402.3
905103110,141933.4
907203090,109857.8
903205085,138103.4
528110080,326744.2
903225140,125244.0
903458110,86043.1
535325350,126115.6
528439010,200479.0
535355100,122735.4
905100060,139192.7
903231080,113495.5
902300110,129275.9
527451460,111717.5
535475010,151484.5
528174050,188684.0
527450250,97509.1
905351089,171227.4
535175050,154388.5
923226270,94618.9
908226120,106164.7
531375130,163362.7
905401020,274486.0
527356050,139421.2
534478140,129016.7
531375120,160291.3
908201100,81288.3
535383060,50385.2
534250370,263312.3
528116010,344308.5
921126030,287613.6
531375100,168104.5
535150210,122581.9
535327160,140944.4
528228440,180510.7
528120170,279528.4
527325110,180779.2
528108010,265851.8
909251170,167342.5
528250020,195379.0
527105060,190712.7
534426110,157756.5
534201250,174620.4
907200170,137862.9
908102170,143914.1
535126100,173811.6
533251130,188963.7
532354090,152950.6
905427070,245699.7
528250010,163364.1
905101490,135257.5
527107010,179222.6
534204120,141989.3
528480100,192957.3
535376010,99653.4
908102260,152270.0
534104100,212267.2
909250220,218120.9
923252075,160008.0
528480040,264116.7
903206160,166699.8
527106050,166844.3
910226060,122342.8
902207080,146393.5
535376100,93414.9
535450160,94031.5
908186070,146823.7
528385050,231856.3
903200050,85676.3
903232030,79824.0
527163100,182679.1
907255020,274523.4
528488120,174967.1
527328050,167452.8
907192090,210110.0
907135170,140870.0
905201090,171734.2
905107240,180779.9
907126030,155511.1
902128150,134783.1
527132090,205799.0
534402060,166429.4
531477040,154905.6
903430060,85902.0
907254050,202360.3
902110080,138167.5
534451130,68976.2
528363110,396375.3
903430040,74896.2
902306120,134617.2
528290060,167574.5
907202220,127230.6
907192120,220161.2
924100040,228943.2
527368010,220969.4
1007100110,92079.8
902405100,145061.1
527216050,444325.4
527378140,170387.9
528228430,202906.0
526353030,260503.2
528429110,254777.7
916455120,223215.8
535353130,106775.4
910205130,150814.8
535477090,132135.9
907251100,240213.5
527146135,250068.2
902328100,147728.5
535180120,133438.3
528315090,372844.4
532353030,161500.5
533130160,261477.1
531382070,264777.4
909455060,155293.0
909452114,224702.1
909276200,130695.1
527451540,91619.9
527455080,141127.2
528228550,159149.8
903236130,210607.5
527453070,130520.0
535454030,95436.3
907131060,168359.4
535425010,231213.8
534176250,141208.3
923203090,161949.2
923400040,156133.2
535452120,163956.2
908128100,183032.7
905402090,158681.9
907290180,143214.5
527210060,364764.0
534200030,119484.6
535377150,108713.2
902206020,43918.0
532477040,248653.3
535301160,131449.6
908226130,103796.0
909101180,121948.9
914478020,133754.7
914476010,187306.0
534430050,119958.4
907275140,278445.8
527357020,186902.8
910203290,85425.8
528480180,236958.9
916455150,320106.7
911104060,60611.9
906380140,176996.3
535101020,164276.1
535125070,226834.9
909101100,115372.9
908128060,221479.3
535477150,113524.1
905477010,96115.6
907202050,151155.2
535454100,129783.9
535457040,141171.7
528315030,311095.7
533236040,176241.6
907420080,175695.2
535478010,142383.1
906420130,253622.1
534128100,173241.5
528429050,231394.5
528275080,209507.5
903426180,143689.7
534430080,147729.6
534400030,147680.8
534475100,119853.7
527108090,218227.8
910202050,80324.6
535378020,128464.8
528235130,175862.0
907290070,172670.6
909129100,123817.1
906223080,221969.7
906425045,119696.8
905452120,119512.1
906226100,116048.6
527162130,197931.2
528222020,169951.3
908229020,69603.4
531363050,145527.3
528482090,312715.3
903231060,102871.4
923227080,163271.1
914476430,208958.6
528178090,409459.0
534178010,136989.1
528431020,263076.9
531384070,209214.4
911370530,257505.3
905401100,228952.2
909175080,43715.1
528386040,409734.0
533215030,209682.2
527302080,243857.6
526301100,181021.1
906477110,133192.3
528142020,258103.7
903430070,97203.3
527256120,488393.6
905451330,175114.7
528354060,246395.2
923229110,135393.4
528222090,180703.1
907290040,183184.5
534451050,104023.2
908152270,163370.1
526302030,139954.1
535382150,42135.4
535180020,148497.8
907401080,218975.0
902302150,139496.2
535325320,128833.9
903233050,140972.7
916403020,196793.8
905107320,166920.9
528186130,379752.4
907181120,196428.6
907275030,229210.4
903456110,188851.1
906380110,238360.2
909425010,260251.9
914453045,294120.7
906394040,220892.3
904100100,222164.1
903233180,133519.9
905200350,156624.6
902205090,106962.1
528235170,214584.5
535151100,133501.0
528292040,184328.6
906203140,266088.9
910205020,87007.3
533250130,259227.8
903225160,109002.0
907295040,219446.0
528110100,449341.8
532376110,134995.6
528290140,201885.7
535401140,137865.9
905226050,156749.0
534478230,141351.9
535451190,98885.9
905476160,118920.1
907290140,142621.0
909277100,115284.8
904101070,223714.7
534427040,139878.4
528240020,191024.2
916455050,209389.1
903232090,153126.9
903226130,124944.5
528250070,211222.2
528218080,169980.3
528431080,215245.7
528431120,264532.1
528228375,236049.7
906385020,195151.0
908103320,116729.1
527105050,189345.6
534275170,134747.7
907202190,135571.7
534128190,249325.8
923227030,149978.2
905426100,190618.4
906201022,180554.6
905103140,176025.9
909251040,148080.0
916125360,181368.8
921205070,300953.2
906340120,258812.6
905427030,291847.7
907187080,193572.5
528231030,165422.7
911370430,276200.4
923203100,187746.2
528366040,331499.9
902477130,53248.6
905101310,134895.3
528275070,240845.6
531380080,240444.5
903236010,132411.2
527163130,187017.1
909250030,140652.3
527105070,193848.7
907131120,203237.2
911175440,75498.0
535402120,165032.5
908250090,92192.5
527107130,181753.5
535476360,178300.2
535452090,123915.6
535456100,106130.9
903401070,100740.4
908154235,322720.1
909275080,210089.3
528458070,236887.0
906380100,260519.3
535404080,120148.6
902102080,141459.2
533254130,177360.6
528439040,228705.0
528290120,210223.6
905202190,238974.5
902329080,126924.8
905226130,146138.1
916382100,376728.9
903430090,119114.5
903230100,111470.0
916386020,195012.0
906223110,227447.8
910226040,165584.9
535125090,215711.3
528108040,387665.8
903481120,110597.6
908152080,138603.9
531375090,138490.4
533350050,299323.0
528456190,210938.8
527402060,152621.4
906402200,445465.9
903454090,133852.9
533352075,176590.5
528172060,270057.1
904100040,138364.5
533130130,296258.8
923230040,131909.2
903235020,65557.1
902406020,114849.3
903226170,122052.5
907175060,223970.2
528490080,182867.8
923251160,142243.1
527452100,154062.3
906204180,229984.5
527162180,165110.9
528118050,453014.2
905107220,171499.2
527212050,316831.2
906402060,274637.6
902206220,162657.5
528220040,168947.0
535402230,138673.7
905426010,240466.3
905352030,223340.3
906392070,203656.6
909275040,146096.8
909425130,189499.7
909101060,66018.2
905104240,139482.8
909475040,297149.8
527105130,277177.3
907200230,121432.3
528102110,456491.9
531475220,121686.4
907280040,217870.6
527276150,100223.1
908225180,78079.5
534431050,226435.1
909250060,212408.3
907410050,206579.3
534128020,225746.8
527358140,239614.5
909475230,295981.7
914476330,209442.4
905101450,143137.8
923252100,134991.7
533242080,188021.0
923228370,82317.3
909100150,120311.5
534425080,178023.0
909428120,192776.9
527108030,238219.8
923205015,162241.4
533208080,154489.7
526354020,225919.6
905101200,126244.8
905200260,150495.0
528228565,194659.8
534176140,163037.2
903231190,124610.9
910203020,73529.3
902400090,116798.8
528222010,288810.3
528102030,374283.4
909179020,223022.3
903427120,140799.6
907412040,196359.1
535353050,152138.5
904301410,102489.0
910200040,120378.8
905301050,310177.3
903457130,119859.3
909250230,182967.3
907194110,199978.5
527302110,249712.2
921205030,394396.8
528166120,401101.2
527146030,284652.3
535426350,135281.1
902206130,127042.6
907131190,198943.9
909254140,101013.1
905101100,84320.9
528376010,340194.0
902329030,180664.1
535304170,122211.8
907420050,168685.2
535380130,128180.0
528429060,234872.8
528240040,176335.4
909428110,157934.5
909275110,170545.7
534276010,120143.1
535425040,190007.1
902300215,136685.7
916460070,211145.9
528429100,308412.8
903206170,136071.2
907187040,216850.1
923227100,142052.0
903453080,200517.6
923225260,169133.7
533212130,133437.7
907180120,206485.9
902306130,127824.8
527254070,372878.6
904351040,83203.8
528390210,223916.2
909428190,211319.1
528363130,297165.9
904351280,100323.7
907262030,207200.0
923400025,182539.4
907295020,223574.8
914452090,169156.2
535152010,122875.9
909251030,139986.5
908228040,107818.7
528102090,368624.8
905478030,144788.3
535402180,132466.8
923202220,125448.5
535126010,226897.9
528482130,221279.4
909280030,183894.8
906380050,227020.0
909252110,164950.2
906380190,193777.4
534175100,160190.9
532476080,292091.8
903476090,130698.4
535452140,93821.4
527455030,136245.8
531452260,166332.0
531380110,172474.8
527110120,169976.6
535383110,75137.1
908152180,154356.1
908186080,142225.0
902106010,170924.1
527182020,162303.0
535403030,125589.3
923201020,159876.9
902110120,121300.4
533215020,264469.0
906225210,157525.6
533208090,190686.5
534400050,162703.9
534276290,89870.7
528445020,264920.3
534403410,173766.2
533238045,341318.1
908276230,107838.6
908203100,89789.5
531451280,206221.6
907180050,188257.3
534403050,143961.5
907410080,222043.6
527106010,201421.1
904302260,100277.2
528290190,169114.6
911370500,274521.1
528292060,259939.6
535457020,158295.3
907227060,131582.9
923275010,151595.5
528477020,238012.5
923204150,117233.5
528106120,234114.9
532479050,155981.2
905200100,94877.5
528176010,487128.8
906394050,180465.2
914478045,146414.4
902125080,111381.2
528102100,281258.5
527212030,494842.9
914452060,145166.7
902330040,185757.0
531453140,145821.4
907227030,126452.8
534250335,167524.5
534430090,108891.0
527108040,242310.7
909254070,164875.4
531363080,139695.1
903201080,158111.8
916382110,276706.6
534429030,102084.4
903475100,116902.3
534426040,139588.8
902328040,135584.8
528174080,211755.1
902400110,210163.7
923226150,127728.1
909277090,159179.2
907250050,304941.2
527254020,429895.0
909276010,163981.2
535455060,115410.2
903226060,150742.1
535325460,191212.8
533252020,165411.5
902103170,89892.0
905105040,114564.3
908128110,166779.9
907202080,134758.1
534127230,202249.5
905102060,142332.1
528482010,257565.0
534430110,137796.5
533352150,189491.9
916386140,207696.6
908188140,133994.8
531451030,212180.8
905200490,125876.9
535302200,119757.6
907414080,177677.2
533241010,190510.8
909256060,145606.0
527250040,149134.7
527165010,196935.2
902300020,144042.9
528222080,173991.2
907196020,237353.5
531371050,171215.5
534276160,123924.2
535150280,138149.3
528315070,256273.7
907412090,165672.9
909254050,169441.0
923229100,178469.1
528250030,215861.5
527353080,161227.1
908152110,149594.5
528429090,313761.5
533210060,156298.7
527225035,207694.2
