Store,Dept,Date,IsHoliday,Weekly_Pred
1,11,2011-04-15,False,20674.72
1,11,2011-04-22,False,18049.58
1,11,2011-04-29,False,21061.27
1,12,2011-03-04,False,10544.43
1,12,2011-03-11,False,11533.20
1,12,2011-03-18,False,13116.36
1,12,2011-03-25,False,10885.50
1,12,2011-04-01,False,12014.46
1,12,2011-04-08,False,10544.43
1,12,2011-04-15,False,10983.12
1,12,2011-04-22,False,11362.38
1,12,2011-04-29,False,10544.43
1,13,2011-03-04,False,41398.55
1,13,2011-03-11,False,35919.40
1,13,2011-03-18,False,36688.40
1,13,2011-03-25,False,35103.54
1,13,2011-04-01,False,38301.67
1,13,2011-04-08,False,36672.33
1,13,2011-04-15,False,37691.97
1,13,2011-04-22,False,37798.40
1,13,2011-04-29,False,36533.41
1,14,2011-03-04,False,17702.11
1,14,2011-03-11,False,13479.91
1,14,2011-03-18,False,13377.34
1,14,2011-03-25,False,11288.63
1,14,2011-04-01,False,13136.99
1,14,2011-04-08,False,13136.99
1,14,2011-04-15,False,11900.05
1,14,2011-04-22,False,11828.10
1,14,2011-04-29,False,11012.20
1,16,2011-03-04,False,20877.17
1,16,2011-03-11,False,26402.75
1,16,2011-03-18,False,41760.97
1,16,2011-03-25,False,29053.69
1,16,2011-04-01,False,46746.72
1,16,2011-04-08,False,53651.50
1,16,2011-04-15,False,58635.88
1,16,2011-04-22,False,53296.56
1,16,2011-04-29,False,53241.69
1,17,2011-03-04,False,10985.32
1,17,2011-03-11,False,10624.75
1,17,2011-03-18,False,9597.84
1,17,2011-03-25,False,8499.16
1,17,2011-04-01,False,8370.26
1,17,2011-04-08,False,7940.61
1,17,2011-04-15,False,7455.93
1,17,2011-04-22,False,7630.62
1,17,2011-04-29,False,7559.55
1,18,2011-03-04,False,810.54
1,18,2011-03-11,False,1327.62
1,18,2011-03-18,False,2172.64
1,18,2011-03-25,False,3627.63
1,18,2011-04-01,False,17076.38
1,18,2011-04-08,False,9084.82
1,18,2011-04-15,False,848.23
1,18,2011-04-22,False,350.50
1,18,2011-04-29,False,306.08
1,19,2011-03-04,False,1280.01
1,19,2011-03-11,False,1286.38
1,19,2011-03-18,False,1280.01
1,19,2011-03-25,False,1280.01
1,19,2011-04-01,False,1280.01
1,19,2011-04-08,False,1280.01
1,19,2011-04-15,False,1280.01
1,19,2011-04-22,False,1280.01
1,19,2011-04-29,False,1280.01
1,20,2011-03-04,False,3345.64
1,20,2011-03-11,False,3509.87
1,20,2011-03-18,False,3345.64
1,20,2011-03-25,False,3345.64
1,20,2011-04-01,False,3345.64
1,20,2011-04-08,False,2775.71
1,20,2011-04-15,False,2873.35
1,20,2011-04-22,False,3010.95
1,20,2011-04-29,False,3194.21
1,21,2011-03-04,False,7751.75
1,21,2011-03-11,False,7055.54
1,21,2011-03-18,False,7193.16
1,21,2011-03-25,False,7055.54
1,21,2011-04-01,False,7101.91
1,21,2011-04-08,False,7055.54
1,21,2011-04-15,False,6961.70
1,21,2011-04-22,False,6956.53
1,21,2011-04-29,False,7055.54
1,22,2011-03-04,False,10544.54
1,22,2011-03-11,False,9547.88
1,22,2011-03-18,False,8473.62
1,22,2011-03-25,False,7288.45
1,22,2011-04-01,False,7557.18
1,22,2011-04-08,False,7354.59
1,22,2011-04-15,False,7084.22
1,22,2011-04-22,False,6860.52
1,22,2011-04-29,False,6392.23
1,23,2011-03-04,False,19725.34
1,23,2011-03-11,False,18082.79
1,23,2011-03-18,False,20029.73
1,23,2011-03-25,False,17092.05
1,23,2011-04-01,False,19588.36
1,23,2011-04-08,False,20453.23
1,23,2011-04-15,False,18493.93
1,23,2011-04-22,False,19018.88
1,23,2011-04-29,False,19435.41
1,24,2011-03-04,False,6017.98
1,24,2011-03-11,False,5385.72
1,24,2011-03-18,False,5385.72
1,24,2011-03-25,False,4344.25
1,24,2011-04-01,False,6219.19
1,24,2011-04-08,False,5515.48
1,24,2011-04-15,False,5079.75
1,24,2011-04-22,False,4891.76
1,24,2011-04-29,False,4973.50
1,25,2011-03-04,False,8833.99
1,25,2011-03-11,False,8833.99
1,25,2011-03-18,False,10200.85
1,25,2011-03-25,False,9635.56
1,25,2011-04-01,False,12118.41
1,25,2011-04-08,False,12257.80
1,25,2011-04-15,False,9533.31
1,25,2011-04-22,False,9709.09
1,25,2011-04-29,False,9249.03
1,26,2011-03-04,False,7354.72
1,26,2011-03-11,False,6419.84
1,26,2011-03-18,False,6883.67
1,26,2011-03-25,False,5846.17
1,26,2011-04-01,False,8063.89
1,26,2011-04-08,False,7051.59
1,26,2011-04-15,False,6535.10
1,26,2011-04-22,False,5846.17
1,26,2011-04-29,False,5987.14
1,27,2011-03-04,False,1493.87
1,27,2011-03-11,False,1300.40
1,27,2011-03-18,False,1300.40
1,27,2011-03-25,False,1300.40
1,27,2011-04-01,False,1300.40
1,27,2011-04-08,False,1300.40
1,27,2011-04-15,False,1300.40
1,27,2011-04-22,False,1300.40
1,27,2011-04-29,False,1299.63
1,28,2011-03-04,False,706.51
1,28,2011-03-11,False,706.51
1,28,2011-03-18,False,706.51
1,28,2011-03-25,False,706.51
1,28,2011-04-01,False,706.51
1,28,2011-04-08,False,739.09
1,28,2011-04-15,False,706.51
1,28,2011-04-22,False,706.51
1,28,2011-04-29,False,706.51
1,29,2011-03-04,False,4918.99
1,29,2011-03-11,False,4494.22
1,29,2011-03-18,False,4494.22
1,29,2011-03-25,False,3770.39
1,29,2011-04-01,False,4041.94
1,29,2011-04-08,False,4402.65
1,29,2011-04-15,False,4494.22
1,29,2011-04-22,False,4486.01
1,29,2011-04-29,False,4369.48
1,30,2011-03-04,False,3667.71
1,30,2011-03-11,False,3295.75
1,30,2011-03-18,False,3319.15
1,30,2011-03-25,False,3165.24
1,30,2011-04-01,False,3433.33
1,30,2011-04-08,False,3506.64
1,30,2011-04-15,False,3764.70
1,30,2011-04-22,False,3400.02
1,30,2011-04-29,False,3319.15
1,31,2011-03-04,False,2234.88
1,31,2011-03-11,False,2168.02
1,31,2011-03-18,False,2032.69
1,31,2011-03-25,False,1874.17
1,31,2011-04-01,False,1691.03
1,31,2011-04-08,False,1876.09
1,31,2011-04-15,False,2149.73
1,31,2011-04-22,False,1945.97
1,31,2011-04-29,False,1804.14
1,32,2011-03-04,False,7174.83
1,32,2011-03-11,False,6500.61
1,32,2011-03-18,False,6796.60
1,32,2011-03-25,False,5843.19
1,32,2011-04-01,False,6177.07
1,32,2011-04-08,False,6273.56
1,32,2011-04-15,False,6177.07
1,32,2011-04-22,False,6011.87
1,32,2011-04-29,False,6177.07
1,33,2011-03-04,False,5263.89
1,33,2011-03-11,False,4698.54
1,33,2011-03-18,False,5276.37
1,33,2011-03-25,False,3740.89
1,33,2011-04-01,False,5994.10
1,33,2011-04-08,False,4855.87
1,33,2011-04-15,False,4202.31
1,33,2011-04-22,False,4270.13
1,33,2011-04-29,False,4081.82
1,34,2011-03-04,False,12358.42
1,34,2011-03-11,False,10393.62
1,34,2011-03-18,False,12203.23
1,34,2011-03-25,False,9755.30
1,34,2011-04-01,False,10392.76
1,34,2011-04-08,False,13491.02
1,34,2011-04-15,False,11209.43
1,34,2011-04-22,False,10392.76
1,34,2011-04-29,False,10392.76
1,35,2011-03-04,False,2559.40
1,35,2011-03-11,False,2559.40
1,35,2011-03-18,False,2559.40
1,35,2011-03-25,False,2559.40
1,35,2011-04-01,False,2612.46
1,35,2011-04-08,False,2911.66
1,35,2011-04-15,False,2559.40
1,35,2011-04-22,False,2559.40
1,35,2011-04-29,False,2665.14
1,36,2011-03-04,False,770.36
1,36,2011-03-11,False,1088.15
1,36,2011-03-18,False,1202.13
1,36,2011-03-25,False,1007.20
1,36,2011-04-01,False,1088.15
1,36,2011-04-08,False,1088.15
1,36,2011-04-15,False,1088.15
1,36,2011-04-22,False,992.67
1,36,2011-04-29,False,1088.15
1,37,2011-03-04,False,3070.45
1,37,2011-03-11,False,2832.70
1,37,2011-03-18,False,2832.70
1,37,2011-03-25,False,2832.70
1,37,2011-04-01,False,2832.70
1,37,2011-04-08,False,2832.70
1,37,2011-04-15,False,2832.70
1,37,2011-04-22,False,2832.70
1,37,2011-04-29,False,2832.70
1,38,2011-03-04,False,83004.46
1,38,2011-03-11,False,73650.41
1,38,2011-03-18,False,46873.11
1,38,2011-03-25,False,70748.50
1,38,2011-04-01,False,77527.22
1,38,2011-04-08,False,74360.97
1,38,2011-04-15,False,56570.94
1,38,2011-04-22,False,59428.55
1,38,2011-04-29,False,97538.83
1,40,2011-03-04,False,67680.30
1,40,2011-03-11,False,63017.22
1,40,2011-03-18,False,60358.28
1,40,2011-03-25,False,59020.07
1,40,2011-04-01,False,61695.45
1,40,2011-04-08,False,58958.79
1,40,2011-04-15,False,59238.85
1,40,2011-04-22,False,59080.86
1,40,2011-04-29,False,59080.86
1,41,2011-03-04,False,930.14
1,41,2011-03-11,False,864.75
1,41,2011-03-18,False,930.14
1,41,2011-03-25,False,910.78
1,41,2011-04-01,False,887.42
1,41,2011-04-08,False,930.14
1,41,2011-04-15,False,930.14
1,41,2011-04-22,False,882.48
1,41,2011-04-29,False,927.32
1,42,2011-03-04,False,8870.40
1,42,2011-03-11,False,8713.92
1,42,2011-03-18,False,8925.38
1,42,2011-03-25,False,8052.65
1,42,2011-04-01,False,9262.42
1,42,2011-04-08,False,8477.26
1,42,2011-04-15,False,8149.36
1,42,2011-04-22,False,8052.65
1,42,2011-04-29,False,8052.65
1,44,2011-03-04,False,4376.82
1,44,2011-03-11,False,4376.82
1,44,2011-03-18,False,3895.04
1,44,2011-03-25,False,4296.99
1,44,2011-04-01,False,4376.82
1,44,2011-04-08,False,4376.82
1,44,2011-04-15,False,4376.82
1,44,2011-04-22,False,4376.82
1,44,2011-04-29,False,4277.18
1,45,2011-03-04,False,18.60
1,45,2011-03-11,False,18.60
1,45,2011-03-18,False,18.60
1,45,2011-04-22,False,18.60
1,46,2011-03-04,False,20282.75
1,46,2011-03-11,False,18395.26
1,46,2011-03-18,False,18251.59
1,46,2011-03-25,False,16580.34
1,46,2011-04-01,False,18891.59
1,46,2011-04-08,False,18395.26
1,46,2011-04-15,False,18395.26
1,46,2011-04-22,False,18395.26
1,46,2011-04-29,False,18395.26
1,47,2011-03-11,False,-362.09
1,47,2011-04-08,False,-9.55
1,48,2011-03-04,False,452.06
1,48,2011-03-11,False,119.22
1,48,2011-03-18,False,452.06
1,48,2011-03-25,False,452.06
1,48,2011-04-01,False,338.37
1,48,2011-04-08,False,452.06
1,48,2011-04-15,False,452.06
1,48,2011-04-22,False,452.06
1,49,2011-03-04,False,14354.66
1,49,2011-03-11,False,11554.16
1,49,2011-03-18,False,10407.91
1,49,2011-03-25,False,10410.08
1,49,2011-04-01,False,10728.12
1,49,2011-04-08,False,9238.16
1,49,2011-04-15,False,10411.64
1,49,2011-04-22,False,10648.65
1,49,2011-04-29,False,8880.10
1,52,2011-03-04,False,2248.58
1,52,2011-03-11,False,2267.26
1,52,2011-03-18,False,2434.22
1,52,2011-03-25,False,2231.10
1,52,2011-04-01,False,2598.69
1,52,2011-04-08,False,2231.10
1,52,2011-04-15,False,2231.10
1,52,2011-04-22,False,2231.10
1,52,2011-04-29,False,2231.10
1,54,2011-03-04,False,47.38
1,54,2011-03-11,False,47.38
1,54,2011-03-18,False,47.38
1,54,2011-03-25,False,47.38
1,54,2011-04-01,False,47.38
1,54,2011-04-15,False,47.38
1,54,2011-04-22,False,47.38
1,54,2011-04-29,False,47.38
1,55,2011-03-04,False,14333.02
1,55,2011-03-11,False,13326.08
1,55,2011-03-18,False,13997.86
1,55,2011-03-25,False,10972.89
1,55,2011-04-01,False,12309.58
1,55,2011-04-08,False,11945.74
1,55,2011-04-15,False,9594.83
1,55,2011-04-22,False,10094.93
1,55,2011-04-29,False,9977.89
1,56,2011-03-04,False,5507.58
1,56,2011-03-11,False,7327.98
1,56,2011-03-18,False,10141.92
1,56,2011-03-25,False,6932.52
1,56,2011-04-01,False,13886.10
1,56,2011-04-08,False,13728.69
1,56,2011-04-15,False,14808.53
1,56,2011-04-22,False,12646.05
1,56,2011-04-29,False,12935.48
1,58,2011-03-04,False,1972.44
1,58,2011-03-11,False,1925.70
1,58,2011-03-18,False,2343.96
1,58,2011-03-25,False,1887.80
1,58,2011-04-01,False,1794.83
1,58,2011-04-08,False,2165.23
1,58,2011-04-15,False,1972.44
1,58,2011-04-22,False,2555.63
1,58,2011-04-29,False,1777.99
1,59,2011-03-04,False,453.66
1,59,2011-03-11,False,458.28
1,59,2011-03-18,False,453.66
1,59,2011-03-25,False,453.66
1,59,2011-04-01,False,453.66
1,59,2011-04-08,False,453.66
1,59,2011-04-15,False,453.66
1,59,2011-04-22,False,453.66
1,59,2011-04-29,False,453.66
1,60,2011-03-04,False,1061.50
1,60,2011-03-11,False,1061.50
1,60,2011-03-18,False,1042.13
1,60,2011-03-25,False,1061.50
1,60,2011-04-01,False,1061.50
1,60,2011-04-08,False,1061.50
1,60,2011-04-15,False,1061.50
1,60,2011-04-22,False,1000.68
1,60,2011-04-29,False,1061.50
1,67,2011-03-04,False,5490.04
1,67,2011-03-11,False,5425.71
1,67,2011-03-18,False,5425.71
1,67,2011-03-25,False,5385.33
1,67,2011-04-01,False,6208.23
1,67,2011-04-08,False,5425.71
1,67,2011-04-15,False,5035.55
1,67,2011-04-22,False,5425.71
1,67,2011-04-29,False,6489.33
1,71,2011-03-04,False,2701.28
1,71,2011-03-11,False,2647.81
1,71,2011-03-18,False,2545.99
1,71,2011-03-25,False,2261.44
1,71,2011-04-01,False,2346.92
1,71,2011-04-08,False,2261.44
1,71,2011-04-15,False,2052.62
1,71,2011-04-22,False,2261.44
1,71,2011-04-29,False,2008.76
1,72,2011-03-04,False,55100.16
1,72,2011-03-11,False,33691.89
1,72,2011-03-18,False,36483.68
1,72,2011-03-25,False,31727.11
1,72,2011-04-01,False,33295.73
1,72,2011-04-08,False,30536.79
1,72,2011-04-15,False,30758.51
1,72,2011-04-22,False,34166.45
1,72,2011-04-29,False,27803.68
1,74,2011-03-04,False,12909.72
1,74,2011-03-11,False,11355.72
1,74,2011-03-18,False,11263.42
1,74,2011-03-25,False,10134.75
1,74,2011-04-01,False,10363.04
1,74,2011-04-08,False,10239.20
1,74,2011-04-15,False,9961.22
1,74,2011-04-22,False,9935.02
1,74,2011-04-29,False,10420.32
1,79,2011-03-04,False,42028.27
1,79,2011-03-11,False,29964.28
1,79,2011-03-18,False,29296.29
1,79,2011-03-25,False,27082.57
1,79,2011-04-01,False,37497.44
1,79,2011-04-08,False,34281.46
1,79,2011-04-15,False,29658.69
1,79,2011-04-22,False,27307.19
1,79,2011-04-29,False,27787.23
1,80,2011-03-04,False,15749.96
1,80,2011-03-11,False,15749.96
1,80,2011-03-18,False,15734.51
1,80,2011-03-25,False,15142.42
1,80,2011-04-01,False,15657.79
1,80,2011-04-08,False,16230.26
1,80,2011-04-15,False,15859.70
1,80,2011-04-22,False,15577.22
1,80,2011-04-29,False,14951.45
1,81,2011-03-04,False,29023.57
1,81,2011-03-11,False,28827.22
1,81,2011-03-18,False,28827.22
1,81,2011-03-25,False,27940.02
1,81,2011-04-01,False,29086.25
1,81,2011-04-08,False,30481.87
1,81,2011-04-15,False,28956.27
1,81,2011-04-22,False,28322.97
1,81,2011-04-29,False,28352.12
1,82,2011-03-04,False,23349.24
1,82,2011-03-11,False,20981.89
1,82,2011-03-18,False,21053.83
1,82,2011-03-25,False,19554.57
1,82,2011-04-01,False,21482.37
1,82,2011-04-08,False,21438.03
1,82,2011-04-15,False,20719.46
1,82,2011-04-22,False,20253.48
1,82,2011-04-29,False,20355.97
1,83,2011-03-04,False,7401.48
1,83,2011-03-11,False,6159.53
1,83,2011-03-18,False,5796.69
1,83,2011-03-25,False,5224.24
1,83,2011-04-01,False,7563.96
1,83,2011-04-08,False,5819.69
1,83,2011-04-15,False,5734.45
1,83,2011-04-22,False,4961.46
1,83,2011-04-29,False,4301.42
1,85,2011-03-04,False,2954.70
1,85,2011-03-11,False,2954.70
1,85,2011-03-18,False,2954.70
1,85,2011-03-25,False,2849.09
1,85,2011-04-01,False,2954.70
1,85,2011-04-08,False,1876.14
1,85,2011-04-15,False,3144.95
1,85,2011-04-22,False,2954.70
1,85,2011-04-29,False,2954.70
1,87,2011-03-04,False,55198.52
1,87,2011-03-11,False,43154.32
1,87,2011-03-18,False,51813.24
1,87,2011-03-25,False,47865.99
1,87,2011-04-01,False,56496.47
1,87,2011-04-08,False,53593.14
1,87,2011-04-15,False,55213.65
1,87,2011-04-22,False,54255.75
1,87,2011-04-29,False,54958.30
1,90,2011-03-04,False,80991.07
1,90,2011-03-11,False,77268.20
1,90,2011-03-18,False,76503.32
1,90,2011-03-25,False,73891.50
1,90,2011-04-01,False,80796.16
1,90,2011-04-08,False,77749.65
1,90,2011-04-15,False,75389.30
1,90,2011-04-22,False,71129.79
1,90,2011-04-29,False,70292.95
1,91,2011-03-04,False,66870.32
1,91,2011-03-11,False,67926.39
1,91,2011-03-18,False,65717.63
1,91,2011-03-25,False,59600.87
1,91,2011-04-01,False,62166.67
1,91,2011-04-08,False,66498.63
1,91,2011-04-15,False,67921.24
1,91,2011-04-22,False,62307.64
1,91,2011-04-29,False,58892.16
1,92,2011-03-04,False,139324.83
1,92,2011-03-11,False,132877.99
1,92,2011-03-18,False,126252.09
1,92,2011-03-25,False,117246.48
1,92,2011-04-01,False,129568.22
1,92,2011-04-08,False,132059.29
1,92,2011-04-15,False,126802.14
1,92,2011-04-22,False,115125.66
1,92,2011-04-29,False,110527.06
1,93,2011-03-04,False,72170.29
1,93,2011-03-11,False,72798.83
1,93,2011-03-18,False,69783.06
1,93,2011-03-25,False,61205.85
1,93,2011-04-01,False,72757.11
1,93,2011-04-08,False,77394.55
1,93,2011-04-15,False,73608.20
1,93,2011-04-22,False,64573.00
1,93,2011-04-29,False,61982.89
1,94,2011-03-04,False,60024.24
1,94,2011-03-11,False,60425.78
1,94,2011-03-18,False,61943.75
1,94,2011-03-25,False,59059.62
1,94,2011-04-01,False,63724.55
1,94,2011-04-08,False,68543.63
1,94,2011-04-15,False,65029.51
1,94,2011-04-22,False,61156.29
1,94,2011-04-29,False,60060.48
1,95,2011-03-04,False,115981.26
1,95,2011-03-11,False,116573.36
1,95,2011-03-18,False,118170.15
1,95,2011-03-25,False,109589.60
1,95,2011-04-01,False,117176.78
1,95,2011-04-08,False,120772.69
1,95,2011-04-15,False,125695.44
1,95,2011-04-22,False,115704.03
1,95,2011-04-29,False,113541.12
1,96,2011-03-04,False,28061.69
1,96,2011-03-11,False,28148.53
1,96,2011-03-18,False,28156.31
1,96,2011-03-25,False,28330.69
1,96,2011-04-01,False,28112.92
1,96,2011-04-08,False,28321.80
1,96,2011-04-15,False,28167.55
1,96,2011-04-22,False,28149.87
1,96,2011-04-29,False,28293.86
1,97,2011-03-04,False,33916.04
1,97,2011-03-11,False,35179.98
1,97,2011-03-18,False,34411.62
1,97,2011-03-25,False,31465.24
1,97,2011-04-01,False,33030.43
1,97,2011-04-08,False,35514.99
1,97,2011-04-15,False,35716.22
1,97,2011-04-22,False,32453.57
1,97,2011-04-29,False,31818.89
1,98,2011-03-04,False,10829.19
1,98,2011-03-11,False,10829.19
1,98,2011-03-18,False,10829.19
1,98,2011-03-25,False,10829.19
1,98,2011-04-01,False,13297.36
1,98,2011-04-08,False,11875.57
1,98,2011-04-15,False,10829.19
1,98,2011-04-22,False,10641.43
1,98,2011-04-29,False,10365.69
1,99,2011-03-04,False,0.00
1,99,2011-03-11,False,0.00
2,1,2011-03-04,False,24136.42
2,1,2011-03-11,False,24206.81
2,1,2011-03-18,False,25708.21
2,1,2011-03-25,False,29562.66
2,1,2011-04-01,False,77266.05
2,1,2011-04-08,False,62418.82
2,1,2011-04-15,False,19222.59
2,1,2011-04-22,False,17423.04
2,1,2011-04-29,False,18672.18
2,2,2011-03-04,False,68486.18
2,2,2011-03-11,False,65610.28
2,2,2011-03-18,False,64194.74
2,2,2011-03-25,False,61767.84
2,2,2011-04-01,False,66186.33
2,2,2011-04-08,False,65263.33
2,2,2011-04-15,False,66365.27
2,2,2011-04-22,False,66186.33
2,2,2011-04-29,False,64840.58
2,3,2011-03-04,False,12108.02
2,3,2011-03-11,False,12001.16
2,3,2011-03-18,False,10910.10
2,3,2011-03-25,False,11740.61
2,3,2011-04-01,False,12154.73
2,3,2011-04-08,False,11421.88
2,3,2011-04-15,False,11609.68
2,3,2011-04-22,False,10504.17
2,3,2011-04-29,False,10784.91
2,4,2011-03-04,False,46290.14
2,4,2011-03-11,False,43428.40
2,4,2011-03-18,False,44470.83
2,4,2011-03-25,False,42100.71
2,4,2011-04-01,False,47276.26
2,4,2011-04-08,False,45899.04
2,4,2011-04-15,False,44926.70
2,4,2011-04-22,False,44322.99
2,4,2011-04-29,False,44185.90
2,5,2011-03-04,False,30734.23
2,5,2011-03-11,False,34867.30
2,5,2011-03-18,False,36690.80
2,5,2011-03-25,False,53833.27
2,5,2011-04-01,False,44542.12
2,5,2011-04-08,False,32659.83
2,5,2011-04-15,False,21559.43
2,5,2011-04-22,False,34856.22
2,5,2011-04-29,False,31256.49
2,6,2011-03-04,False,4486.72
2,6,2011-03-11,False,4415.14
2,6,2011-03-18,False,3900.70
2,6,2011-03-25,False,3989.84
2,6,2011-04-01,False,3641.98
2,6,2011-04-08,False,3696.16
2,6,2011-04-15,False,4657.61
2,6,2011-04-22,False,4197.46
2,6,2011-04-29,False,3989.84
2,7,2011-03-04,False,29168.95
2,7,2011-03-11,False,29484.97
2,7,2011-03-18,False,34949.20
2,7,2011-03-25,False,27910.16
2,7,2011-04-01,False,41132.51
2,7,2011-04-08,False,36798.30
2,7,2011-04-15,False,31576.97
2,7,2011-04-22,False,28580.56
2,7,2011-04-29,False,29248.26
2,8,2011-03-04,False,64442.80
2,8,2011-03-11,False,57776.76
2,8,2011-03-18,False,57107.82
2,8,2011-03-25,False,54893.88
2,8,2011-04-01,False,60559.46
2,8,2011-04-08,False,56506.72
2,8,2011-04-15,False,56625.89
2,8,2011-04-22,False,57107.82
2,8,2011-04-29,False,57451.53
2,9,2011-03-04,False,29771.99
2,9,2011-03-11,False,32923.30
2,9,2011-03-18,False,45503.77
2,9,2011-03-25,False,32590.90
2,9,2011-04-01,False,40717.05
2,9,2011-04-08,False,39022.00
2,9,2011-04-15,False,43526.06
2,9,2011-04-22,False,36404.65
2,9,2011-04-29,False,35269.75
2,10,2011-03-04,False,42753.08
2,10,2011-03-11,False,41534.62
2,10,2011-03-18,False,43477.07
2,10,2011-03-25,False,37145.55
2,10,2011-04-01,False,42441.97
2,10,2011-04-08,False,41574.68
2,10,2011-04-15,False,42920.23
2,10,2011-04-22,False,38717.25
2,10,2011-04-29,False,40584.10
2,11,2011-03-04,False,20887.02
2,11,2011-03-11,False,19865.21
2,11,2011-03-18,False,19764.75
2,11,2011-03-25,False,18003.41
2,11,2011-04-01,False,21892.79
2,11,2011-04-08,False,22995.37
2,11,2011-04-15,False,20521.84
2,11,2011-04-22,False,18991.89
2,11,2011-04-29,False,20682.95
2,12,2011-03-04,False,7236.34
2,12,2011-03-11,False,7277.19
2,12,2011-03-18,False,7980.59
2,12,2011-03-25,False,7236.34
2,12,2011-04-01,False,7638.81
2,12,2011-04-08,False,7019.79
2,12,2011-04-15,False,7236.34
2,12,2011-04-22,False,7236.34
2,12,2011-04-29,False,7248.27
2,13,2011-03-04,False,51122.06
2,13,2011-03-11,False,45755.00
2,13,2011-03-18,False,46121.56
2,13,2011-03-25,False,43664.02
2,13,2011-04-01,False,47368.15
2,13,2011-04-08,False,47101.69
2,13,2011-04-15,False,47130.95
2,13,2011-04-22,False,47101.69
2,13,2011-04-29,False,45621.72
2,14,2011-03-04,False,23365.17
2,14,2011-03-11,False,19281.80
2,14,2011-03-18,False,18579.73
2,14,2011-03-25,False,16150.61
2,14,2011-04-01,False,18742.00
2,14,2011-04-08,False,17781.50
2,14,2011-04-15,False,15392.27
2,14,2011-04-22,False,15201.59
2,14,2011-04-29,False,15821.64
2,16,2011-03-04,False,22179.85
2,16,2011-03-11,False,26880.76
2,16,2011-03-18,False,42703.63
2,16,2011-03-25,False,27371.63
2,16,2011-04-01,False,53855.39
2,16,2011-04-08,False,61089.97
